priority,reporter_experience,reproduction_steps,num_attachments,description_length,affected_users_count,prev_similar_tickets,auto_tag_count,sla_breached,resolution_time,affected_users_count_log,is_widespread,is_critical_impact,affects_users,impact_level,num_attachments_log,has_attachments,many_attachments,attachment_category,is_multi_category,tag_complexity,affected_users_count_is_outlier,affected_users_count_is_extreme,num_attachments_is_outlier,num_attachments_is_extreme,auto_tag_count_is_outlier,auto_tag_count_is_extreme,description_length_is_outlier,description_length_is_extreme,prev_similar_tickets_is_outlier,prev_similar_tickets_is_extreme,severity_score,is_critical_incident,documentation_score,impact_per_doc,priority_encoded,reporter_experience_encoded,module_version_frequency,product_area_frequency,product_area_Auth,product_area_Backend,product_area_Database,product_area_Devops,product_area_Ml,product_area_Security,product_area_Ui,customer_type_Free-Tier,customer_type_Internal,customer_type_Smb,ticket_type_Crash,ticket_type_Feature Request,ticket_type_Performance,ticket_type_Question,assigned_team_Qa,assigned_team_Security,assigned_team_Sre,assigned_team_Support
Low,Mid,0,2,697.0,7.0,1.0,0,0,16.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6454990744055564,0,0.8,0.9908650363424484,1.0,2,0.0006030150753768,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Urgent,Mid,1,2,484.0,8.0,1.0,1,0,8.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.26661228866811,0,1.0,1.0469892839189912,,2,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Low,Mid,1,3,463.0,12.0,2.0,3,1,43.0,2.5649493574615367,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.629238615208593,0,1.0,1.0748671242125396,1.0,2,0.0020100502512562,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Medium,Mid,0,35,617.0,1549.0,0.0,2,0,3.0,7.346010209913293,1,1,1,enterprise,3.58351893845611,1,1,many,0,standard,1,1,1,1,0,0,0,0,0,0,4.889107871656539,1,0.8,1.6027009615428112,2.0,2,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
Medium,Junior,1,2,723.0,14.0,2.0,3,1,20.0,2.70805020110221,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.148942538174506,0,1.0,1.2904004306678685,2.0,1,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Low,Mid,1,2,431.0,11.0,1.0,1,0,38.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2756851176488224,0,1.0,1.1840713328544612,1.0,2,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
Urgent,Senior,0,1,545.0,12.0,1.0,2,0,6.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.454609179096604,0,0.8,1.514900409669805,,3,0.001608040201005,0.1298492462311558,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
Low,Mid,1,0,729.0,9.0,1.0,3,1,41.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.579034037197619,0,0.6000000000000001,2.302585092994046,1.0,2,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
Low,Mid,1,1,719.0,15.0,0.0,0,1,30.0,2.772588722239781,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.685664925007901,0,1.0,1.6375355634014348,1.0,2,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Low,Junior,1,2,303.0,8.0,0.0,2,1,24.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.70461228866811,0,0.6000000000000001,1.0469892839189912,1.0,1,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
Medium,Mid,1,1,539.0,15.0,0.0,2,0,8.0,2.772588722239781,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.3256649250079016,0,1.0,1.6375355634014348,2.0,2,0.0014070351758793,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Medium,Mid,1,1,358.0,5.0,2.0,6,0,38.0,1.791759469228055,0,0,1,individual,0.6931471805599453,1,0,few,1,very_complex,0,0,0,0,0,0,0,0,0,0,1.971333223803211,0,0.6000000000000001,1.0582420062475002,2.0,2,0.0014070351758793,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Medium,Mid,1,1,646.0,18.0,1.0,3,0,14.0,2.9444389791664403,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.8084050277785657,0,1.0,1.7390330935038243,2.0,2,0.0018090452261306,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
